PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
892,3,0,0.45394736842105265,0,0,2.0578603336462318,2
893,3,1,0.618421052631579,1,0,1.9459101490553132,0
894,2,0,0.8157894736842105,0,0,2.270836394679465,2
895,3,0,0.35526315789473684,0,0,2.1590033645160216,0
896,3,1,0.2894736842105263,1,1,2.5085824854732848,0
897,3,0,0.18421052631578946,0,0,2.221917189926591,0
898,3,1,0.39473684210526316,0,0,2.0319829905201345,2
899,2,0,0.34210526315789475,1,1,3.367295829986474,0
900,3,1,0.23684210526315788,0,0,1.9781283799793465,1
901,3,0,0.27631578947368424,2,0,3.184284380098582,0
903,1,0,0.6052631578947368,0,0,3.258096538021482,0
904,1,1,0.3026315789473684,1,0,4.409966408549427,0
905,2,0,0.8289473684210527,1,0,3.258096538021482,0
906,1,1,0.618421052631579,1,0,4.113738609328736,0
907,2,1,0.3157894736842105,1,0,3.32218303393412,1
908,2,0,0.4605263157894737,0,0,2.513656063073986,2
909,3,0,0.27631578947368424,0,0,1.9775472339984959,1
910,3,1,0.35526315789473684,1,0,2.0700223197633445,0
911,3,1,0.5921052631578947,0,0,1.9775472339984959,1
912,1,0,0.7236842105263158,1,0,4.084294226368599,1
913,3,0,0.11842105263157894,0,1,1.1539839219808636,0
915,1,0,0.27631578947368424,0,1,4.117071015545232,1
916,1,1,0.631578947368421,1,3,5.569774778140797,1
917,3,0,0.6578947368421053,1,0,2.6741486494265287,0
918,1,1,0.2894736842105263,0,1,4.126798844886821,1
919,3,0,0.29605263157894735,0,0,1.9775472339984959,1
920,1,0,0.5394736842105263,0,0,3.417726683613366,0
922,2,0,0.6578947368421053,1,0,3.258096538021482,0
923,2,0,0.3157894736842105,2,0,3.449987545831587,0
924,3,1,0.4342105263157895,1,2,3.0240767465631335,0
926,1,0,0.39473684210526316,1,0,4.056123349401903,1
927,3,0,0.24342105263157895,0,0,1.9781283799793465,1
929,3,1,0.27631578947368424,0,0,2.1590033645160216,0
930,3,0,0.32894736842105265,0,0,2.2512917986064953,0
932,3,0,0.5131578947368421,0,1,2.5965001996654262,1
934,3,0,0.5394736842105263,0,0,2.060513531794317,0
935,2,1,0.39473684210526316,0,0,2.5649493574615367,0
936,1,1,0.5921052631578947,1,0,3.961845018011234,0
937,3,0,0.32894736842105265,0,0,2.0700223197633445,0
938,1,0,0.5921052631578947,0,0,3.391147045808654,1
940,1,1,0.7894736842105263,0,0,4.334564151246186,1
941,3,1,0.47368421052631576,0,2,2.766319109226186,0
942,1,0,0.3157894736842105,1,0,4.0943445622221,0
943,2,0,0.35526315789473684,0,0,2.7102677405431645,1
944,2,1,0.2631578947368421,2,1,3.1354942159291497,0
945,1,1,0.3684210526315789,3,2,5.572154032177765,0
947,3,0,0.13157894736842105,4,1,3.371596911885865,2
948,3,0,0.4605263157894737,0,0,2.0663309725297405,0
949,3,0,0.32894736842105265,0,0,2.0347056478384444,0
951,1,1,0.47368421052631576,0,0,5.569774778140797,1
952,3,0,0.2236842105263158,0,0,2.0663309725297405,0
953,2,0,0.42105263157894735,0,0,2.6026896854443837,0
954,3,0,0.23684210526315788,0,0,2.0476928433652555,0
955,3,1,0.2894736842105263,0,0,2.044461822783809,2
956,1,0,0.17105263157894737,2,2,5.569774778140797,1
958,3,1,0.23684210526315788,0,0,2.0642263758733557,2
959,1,0,0.618421052631579,0,0,3.7471483622379123,0
960,1,0,0.40789473684210525,0,0,3.351219011855914,1
961,1,1,0.7894736842105263,1,4,5.572154032177765,0
962,3,1,0.3157894736842105,0,0,2.0476928433652555,2
963,3,0,0.27631578947368424,0,0,2.0663309725297405,0
964,3,1,0.3815789473684211,0,0,2.0700223197633445,0
965,1,0,0.375,0,0,3.32218303393412,1
966,1,1,0.4605263157894737,0,0,5.354224998486333,1
967,1,0,0.4276315789473684,0,0,5.354224998486333,1
969,1,1,0.7236842105263158,2,0,3.246490991901174,0
970,2,0,0.39473684210526316,0,0,2.5649493574615367,0
971,3,1,0.3157894736842105,0,0,2.0476928433652555,2
972,3,0,0.07894736842105263,1,1,2.7243040552851014,1
973,1,0,0.881578947368421,1,0,5.401682292340279,0
974,1,0,0.6447368421052632,0,0,3.258096538021482,0
978,3,1,0.35526315789473684,0,0,2.0642263758733557,2
979,3,1,0.23684210526315788,0,0,2.0856720914304723,0
981,2,0,0.02631578947368421,1,1,3.1354942159291497,0
982,3,1,0.2894736842105263,1,0,2.631888840136646,0
984,1,1,0.35526315789473684,1,2,3.9512437185814275,0
986,1,0,0.32894736842105265,0,0,3.258096538021482,1
987,3,0,0.32894736842105265,0,0,2.0535851271346086,0
988,1,1,1.0,1,0,4.367547313409047,0
989,3,0,0.3815789473684211,0,0,2.0700223197633445,0
990,3,1,0.2631578947368421,0,0,2.061048420562944,0
991,3,0,0.4342105263157895,0,0,2.0856720914304723,0
992,1,1,0.5657894736842105,1,0,4.015332018192187,1
993,2,0,0.35526315789473684,1,0,3.258096538021482,0
995,3,0,0.34210526315789475,0,0,2.0509134580652977,0
996,3,1,0.21052631578947367,1,1,2.1420289418682694,1
997,3,0,0.3684210526315789,0,0,3.1146258034944014,0
998,3,0,0.27631578947368424,0,0,2.05678685111503,2
1001,2,0,0.24342105263157895,0,0,2.5649493574615367,0
1002,2,0,0.5394736842105263,0,0,2.711098882480229,1
1004,1,1,0.47368421052631576,0,0,3.455660314102122,1
1005,3,1,0.24342105263157895,0,0,1.9855840562039775,2
1006,1,1,0.8289473684210527,1,0,5.401682292340279,0
1007,3,0,0.23684210526315788,1,0,2.6709850297651974,1
1009,3,1,0.013157894736842105,1,1,2.8154087194227095,0
1010,1,0,0.47368421052631576,0,0,4.32070559854228,1
1011,2,1,0.3815789473684211,1,0,3.258096538021482,0
1012,2,1,0.15789473684210525,0,0,2.7568403652716422,0
1014,1,1,0.4605263157894737,1,0,4.056123349401903,1
1015,3,0,0.3684210526315789,0,0,1.9810014688665833,0
